pool,dataset,k,method,score
trees,airfoil_self_noise,25.0,DEWS-IV,2.5504755856455175
trees,airfoil_self_noise,25.0,LWSE-U,2.518098981613274
trees,airfoil_self_noise,25.0,LWSE-I,2.5710249667357354
trees,airfoil_self_noise,,Single Best,2.494682247423337
trees,airfoil_self_noise,,Simple Average,3.0959287671970657
trees,airfoil_self_noise,50.0,DEWS-U,2.4585995366244955
trees,airfoil_self_noise,50.0,DEWS-I,2.6030473952711426
trees,airfoil_self_noise,50.0,DEWS-T,2.6030566056546585
trees,airfoil_self_noise,50.0,DEWS-V,2.4927481035225987
trees,airfoil_self_noise,50.0,DEWS-IV,2.5512735698738855
trees,airfoil_self_noise,50.0,LWSE-U,2.5165510796005806
trees,airfoil_self_noise,50.0,LWSE-I,2.5658936647210475
trees,airfoil_self_noise,,Single Best,2.494682247423337
trees,airfoil_self_noise,,Simple Average,3.0959287671970657
trees,airfoil_self_noise,100.0,DEWS-U,2.454967486369595
trees,airfoil_self_noise,100.0,DEWS-I,2.5929455658680425
trees,airfoil_self_noise,100.0,DEWS-T,2.5928831187421064
trees,airfoil_self_noise,100.0,DEWS-V,2.4954396504817957
trees,airfoil_self_noise,100.0,DEWS-IV,2.540601903866681
trees,airfoil_self_noise,100.0,LWSE-U,2.487188113001314
trees,airfoil_self_noise,100.0,LWSE-I,2.5519036499059697
trees,auction_verification,,Single Best,407.0130940592296
trees,auction_verification,,Simple Average,1237.8299529670778
trees,auction_verification,10.0,DEWS-U,518.0805598760433
trees,auction_verification,10.0,DEWS-I,504.656378606093
trees,auction_verification,10.0,DEWS-T,517.2012913364512
trees,auction_verification,10.0,DEWS-V,478.0168128046392
trees,auction_verification,10.0,DEWS-IV,470.73580924171563
trees,auction_verification,10.0,LWSE-U,546.0480971097843
trees,auction_verification,10.0,LWSE-I,546.2722946102913
trees,auction_verification,,Single Best,407.0130940592296
trees,auction_verification,,Simple Average,1237.8299529670778
trees,auction_verification,25.0,DEWS-U,552.9546081592448
trees,auction_verification,25.0,DEWS-I,533.2684226170334
trees,auction_verification,25.0,DEWS-T,533.274826851848
trees,auction_verification,25.0,DEWS-V,494.55102998548466
trees,auction_verification,25.0,DEWS-IV,483.57376399903694
trees,auction_verification,25.0,LWSE-U,500.63715816878175
trees,auction_verification,25.0,LWSE-I,489.0403429873795
trees,auction_verification,,Single Best,407.0130940592296
trees,auction_verification,,Simple Average,1237.8299529670778
trees,auction_verification,50.0,DEWS-U,592.5615949997465
trees,auction_verification,50.0,DEWS-I,560.979941847807
trees,auction_verification,50.0,DEWS-T,560.979941847807
trees,auction_verification,50.0,DEWS-V,517.926316018568
trees,auction_verification,50.0,DEWS-IV,495.4533752860008
trees,auction_verification,50.0,LWSE-U,479.48374206944254
trees,auction_verification,50.0,LWSE-I,469.43357278725637
trees,auction_verification,,Single Best,407.0130940592296
trees,auction_verification,,Simple Average,1237.8299529670778
trees,auction_verification,100.0,DEWS-U,654.788745452823
trees,auction_verification,100.0,DEWS-I,597.9454445729596
trees,auction_verification,100.0,DEWS-T,597.9454445729596
trees,auction_verification,100.0,DEWS-V,558.5552053946515
trees,auction_verification,100.0,DEWS-IV,516.6966948217007
trees,auction_verification,100.0,LWSE-U,478.37162495959274
trees,auction_verification,100.0,LWSE-I,466.5619083979612
trees,concrete_compressive_strength,,Single Best,6.558867223023649
trees,concrete_compressive_strength,,Simple Average,7.720673848688167
trees,concrete_compressive_strength,10.0,DEWS-U,6.459905675995861
trees,concrete_compressive_strength,10.0,DEWS-I,6.048778453430918
trees,concrete_compressive_strength,10.0,DEWS-T,6.106072921957104
trees,concrete_compressive_strength,10.0,DEWS-V,6.577145080923458
trees,concrete_compressive_strength,10.0,DEWS-IV,6.288072045707043
trees,concrete_compressive_strength,10.0,LWSE-U,7.370845610566095
trees,concrete_compressive_strength,10.0,LWSE-I,7.264061749609674
trees,concrete_compressive_strength,,Single Best,6.558867223023649
trees,concrete_compressive_strength,,Simple Average,7.720673848688167
trees,concrete_compressive_strength,25.0,DEWS-U,6.509439793017769
trees,concrete_compressive_strength,25.0,DEWS-I,6.011922493426138
trees,concrete_compressive_strength,25.0,DEWS-T,6.0223486731314475
trees,concrete_compressive_strength,25.0,DEWS-V,6.757739687156551
trees,concrete_compressive_strength,25.0,DEWS-IV,6.2934291473338835
trees,concrete_compressive_strength,25.0,LWSE-U,7.118938113157087
trees,concrete_compressive_strength,25.0,LWSE-I,6.927433419718831
trees,concrete_compressive_strength,,Single Best,6.558867223023649
trees,concrete_compressive_strength,,Simple Average,7.720673848688167
trees,concrete_compressive_strength,50.0,DEWS-U,6.635209433601895
trees,concrete_compressive_strength,50.0,DEWS-I,6.034611745654776
trees,concrete_compressive_strength,50.0,DEWS-T,6.05223406036169
trees,concrete_compressive_strength,50.0,DEWS-V,6.843845562589951
trees,concrete_compressive_strength,50.0,DEWS-IV,6.305090845610804
trees,concrete_compressive_strength,50.0,LWSE-U,7.136492534391249
trees,concrete_compressive_strength,50.0,LWSE-I,6.88320100932565
trees,concrete_compressive_strength,,Single Best,6.558867223023649
trees,concrete_compressive_strength,,Simple Average,7.720673848688167
trees,concrete_compressive_strength,100.0,DEWS-U,6.722061181843058
trees,concrete_compressive_strength,100.0,DEWS-I,5.966651524947113
trees,concrete_compressive_strength,100.0,DEWS-T,5.9760010972342394
trees,concrete_compressive_strength,100.0,DEWS-V,7.003720820811199
trees,concrete_compressive_strength,100.0,DEWS-IV,6.3108159645004935
trees,concrete_compressive_strength,100.0,LWSE-U,7.067230960375366
trees,concrete_compressive_strength,100.0,LWSE-I,6.801519546245186
trees,physiochemical_protein,,Single Best,2.946255943851013
trees,physiochemical_protein,,Simple Average,3.575500669201361
trees,physiochemical_protein,10.0,DEWS-U,2.914376442273631
trees,physiochemical_protein,10.0,DEWS-I,2.892494094858369
trees,physiochemical_protein,10.0,DEWS-T,2.902548370652713
trees,physiochemical_protein,10.0,DEWS-V,2.9716097438278255
trees,physiochemical_protein,10.0,DEWS-IV,2.9437315051706596
trees,physiochemical_protein,10.0,LWSE-U,3.0173116613838102
trees,physiochemical_protein,10.0,LWSE-I,2.9940823421989435
trees,physiochemical_protein,,Single Best,2.946255943851013
trees,physiochemical_protein,,Simple Average,3.575500669201361
trees,physiochemical_protein,25.0,DEWS-U,2.8600748542837087
trees,physiochemical_protein,25.0,DEWS-I,2.8321651112854545
trees,physiochemical_protein,25.0,DEWS-T,2.8322808463886098
trees,physiochemical_protein,25.0,DEWS-V,2.931996533195236
trees,physiochemical_protein,25.0,DEWS-IV,2.8987703881925517
trees,physiochemical_protein,25.0,LWSE-U,2.984040605922034
trees,physiochemical_protein,25.0,LWSE-I,2.948417200991926
trees,physiochemical_protein,,Single Best,2.946255943851013
trees,physiochemical_protein,,Simple Average,3.575500669201361
trees,physiochemical_protein,50.0,DEWS-U,2.829253767533042
trees,physiochemical_protein,50.0,DEWS-I,2.803998848228281
trees,physiochemical_protein,50.0,DEWS-T,2.8040166426222077
trees,physiochemical_protein,50.0,DEWS-V,2.906810286128772
trees,physiochemical_protein,50.0,DEWS-IV,2.875424487768541
trees,physiochemical_protein,50.0,LWSE-U,2.9543002328942785
trees,physiochemical_protein,50.0,LWSE-I,2.9176882845350405
trees,physiochemical_protein,,Single Best,2.946255943851013
trees,physiochemical_protein,,Simple Average,3.575500669201361
trees,physiochemical_protein,100.0,DEWS-U,2.803855820063817
trees,physiochemical_protein,100.0,DEWS-I,2.7815376694650045
trees,physiochemical_protein,100.0,DEWS-T,2.7815420184907245
trees,physiochemical_protein,100.0,DEWS-V,2.8915126673446814
trees,physiochemical_protein,100.0,DEWS-IV,2.8563213979512665
trees,physiochemical_protein,100.0,LWSE-U,2.930284729449076
trees,physiochemical_protein,100.0,LWSE-I,2.89554874580651
trees,superconductivity,,Single Best,7.844636895556863
trees,superconductivity,,Simple Average,9.243186585164526
trees,superconductivity,10.0,DEWS-U,6.941419402631989
trees,superconductivity,10.0,DEWS-I,6.851564800273152
trees,superconductivity,10.0,DEWS-T,6.9693897315237425
trees,superconductivity,10.0,DEWS-V,6.987086315359326
trees,superconductivity,10.0,DEWS-IV,6.863970741742129
trees,superconductivity,10.0,LWSE-U,7.987553921387624
trees,superconductivity,10.0,LWSE-I,7.960566874223434
trees,superconductivity,,Single Best,7.844636895556863
trees,superconductivity,,Simple Average,9.243186585164526
trees,superconductivity,25.0,DEWS-U,6.993325850452237
trees,superconductivity,25.0,DEWS-I,6.78270653441817
trees,superconductivity,25.0,DEWS-T,6.803518016767652
trees,superconductivity,25.0,DEWS-V,7.056123448722204
trees,superconductivity,25.0,DEWS-IV,6.833736044242912
trees,superconductivity,25.0,LWSE-U,7.84085061524449
trees,superconductivity,25.0,LWSE-I,7.72045632903861
trees,superconductivity,,Single Best,7.844636895556863
trees,superconductivity,,Simple Average,9.243186585164526
trees,superconductivity,50.0,DEWS-U,7.033196384070239
trees,superconductivity,50.0,DEWS-I,6.756519772721388
trees,superconductivity,50.0,DEWS-T,6.76751193595193
trees,superconductivity,50.0,DEWS-V,7.107550347456294
trees,superconductivity,50.0,DEWS-IV,6.825711057472307
trees,superconductivity,50.0,LWSE-U,7.84196668983887
trees,superconductivity,50.0,LWSE-I,7.646142926573354
trees,superconductivity,,Single Best,7.844636895556863
trees,superconductivity,,Simple Average,9.243186585164526
trees,superconductivity,100.0,DEWS-U,7.165545673132736
trees,superconductivity,100.0,DEWS-I,6.752729476786827
trees,superconductivity,100.0,DEWS-T,6.765684536319296
trees,superconductivity,100.0,DEWS-V,7.223773225643834
trees,superconductivity,100.0,DEWS-IV,6.848932840435704
trees,superconductivity,100.0,LWSE-U,7.911602696859747
trees,superconductivity,100.0,LWSE-I,7.64378367053997
trees,solar_flare,,Single Best,0.42871772270797626
trees,solar_flare,,Simple Average,0.43873482450198137
trees,solar_flare,10.0,DEWS-U,0.396925290424697
trees,solar_flare,10.0,DEWS-I,0.3941238347853569
trees,solar_flare,10.0,DEWS-T,0.39514032496353385
trees,solar_flare,10.0,DEWS-V,0.3980922833014229
trees,solar_flare,10.0,DEWS-IV,0.39750812040560224
trees,solar_flare,10.0,LWSE-U,0.4343114620751109
trees,solar_flare,10.0,LWSE-I,0.43346102936380093
trees,solar_flare,,Single Best,0.42871772270797626
trees,solar_flare,,Simple Average,0.43873482450198137
trees,solar_flare,25.0,DEWS-U,0.39582995455260545
trees,solar_flare,25.0,DEWS-I,0.38673144714728674
trees,solar_flare,25.0,DEWS-T,0.3867338470261974
trees,solar_flare,25.0,DEWS-V,0.39695665030749744
trees,solar_flare,25.0,DEWS-IV,0.39418707591308877
trees,solar_flare,25.0,LWSE-U,0.43664667652115197
trees,solar_flare,25.0,LWSE-I,0.4335377716906363
trees,solar_flare,,Single Best,0.42871772270797626
trees,solar_flare,,Simple Average,0.43873482450198137
trees,solar_flare,50.0,DEWS-U,0.39989413366949433
trees,solar_flare,50.0,DEWS-I,0.38912705001818326
trees,solar_flare,50.0,DEWS-T,0.3891270500961391
trees,solar_flare,50.0,DEWS-V,0.40367243988394624
trees,solar_flare,50.0,DEWS-IV,0.39962244021186505
trees,solar_flare,50.0,LWSE-U,0.42562854829296326
trees,solar_flare,50.0,LWSE-I,0.41767314212176226
trees,solar_flare,,Single Best,0.42871772270797626
trees,solar_flare,,Simple Average,0.43873482450198137
trees,solar_flare,100.0,DEWS-U,0.4041155483777718
trees,solar_flare,100.0,DEWS-I,0.38855548820509206
trees,solar_flare,100.0,DEWS-T,0.38855328910134745
trees,solar_flare,100.0,DEWS-V,0.4083034369993168
trees,solar_flare,100.0,DEWS-IV,0.3971457670002324
trees,solar_flare,100.0,LWSE-U,0.43251653342790675
trees,solar_flare,100.0,LWSE-I,0.42465078177117566
trees,naval_propulsion_plant,,Single Best,0.0026967610442067405
trees,naval_propulsion_plant,,Simple Average,0.007144840814225584
trees,naval_propulsion_plant,10.0,DEWS-U,0.0030754885222026044
trees,naval_propulsion_plant,10.0,DEWS-I,0.0030621022844174294
trees,naval_propulsion_plant,10.0,DEWS-T,0.0031173991224477393
trees,naval_propulsion_plant,10.0,DEWS-V,0.0031497277583962535
trees,naval_propulsion_plant,10.0,DEWS-IV,0.003085899843059564
trees,naval_propulsion_plant,10.0,LWSE-U,0.005560795537085009
trees,naval_propulsion_plant,10.0,LWSE-I,0.005552777433432727
trees,naval_propulsion_plant,,Single Best,0.0026967610442067405
trees,naval_propulsion_plant,,Simple Average,0.007144840814225584
trees,naval_propulsion_plant,25.0,DEWS-U,0.0030674751567594215
trees,naval_propulsion_plant,25.0,DEWS-I,0.0030536003113751263
trees,naval_propulsion_plant,25.0,DEWS-T,0.0030700263171049317
trees,naval_propulsion_plant,25.0,DEWS-V,0.0030903294289572913
trees,naval_propulsion_plant,25.0,DEWS-IV,0.003053871985731171
trees,naval_propulsion_plant,25.0,LWSE-U,0.00516935412936932
trees,naval_propulsion_plant,25.0,LWSE-I,0.005176948817719773
trees,naval_propulsion_plant,,Single Best,0.0026967610442067405
trees,naval_propulsion_plant,,Simple Average,0.007144840814225584
trees,naval_propulsion_plant,50.0,DEWS-U,0.0030774883308587993
trees,naval_propulsion_plant,50.0,DEWS-I,0.0030602258100171174
trees,naval_propulsion_plant,50.0,DEWS-T,0.003069780889779308
trees,naval_propulsion_plant,50.0,DEWS-V,0.003161036318546132
trees,naval_propulsion_plant,50.0,DEWS-IV,0.0031277346362666445
trees,naval_propulsion_plant,50.0,LWSE-U,0.005113135957346994
trees,naval_propulsion_plant,50.0,LWSE-I,0.00512402517668892
trees,naval_propulsion_plant,,Single Best,0.0026967610442067405
trees,naval_propulsion_plant,,Simple Average,0.007144840814225584
trees,naval_propulsion_plant,100.0,DEWS-U,0.0030852100705328674
trees,naval_propulsion_plant,100.0,DEWS-I,0.003065129947270655
trees,naval_propulsion_plant,100.0,DEWS-T,0.0030815440296756273
trees,naval_propulsion_plant,100.0,DEWS-V,0.00320255958978298
trees,naval_propulsion_plant,100.0,DEWS-IV,0.003192789977288942
trees,naval_propulsion_plant,100.0,LWSE-U,0.0051940269731672725
trees,naval_propulsion_plant,100.0,LWSE-I,0.005186361206154414
trees,white_wine,,Single Best,0.5968069652775359
trees,white_wine,,Simple Average,0.5584828076753555
trees,white_wine,10.0,DEWS-U,0.554049828412863
trees,white_wine,10.0,DEWS-I,0.5356230087802818
trees,white_wine,10.0,DEWS-T,0.5343014375058674
trees,white_wine,10.0,DEWS-V,0.5619837769199774
trees,white_wine,10.0,DEWS-IV,0.5452606627929324
trees,white_wine,10.0,LWSE-U,0.5595229414744451
trees,white_wine,10.0,LWSE-I,0.5533374720889018
trees,white_wine,,Single Best,0.5968069652775359
trees,white_wine,,Simple Average,0.5584828076753555
trees,white_wine,25.0,DEWS-U,0.5629420559925062
trees,white_wine,25.0,DEWS-I,0.5409541356867793
trees,white_wine,25.0,DEWS-T,0.5409482318706822
trees,white_wine,25.0,DEWS-V,0.569886938445803
trees,white_wine,25.0,DEWS-IV,0.54915315008194
trees,white_wine,25.0,LWSE-U,0.5673218523256369
trees,white_wine,25.0,LWSE-I,0.5556653646209491
trees,white_wine,,Single Best,0.5968069652775359
trees,white_wine,,Simple Average,0.5584828076753555
trees,white_wine,50.0,DEWS-U,0.566596497399649
trees,white_wine,50.0,DEWS-I,0.5424617406096556
trees,white_wine,50.0,DEWS-T,0.5424528266085802
trees,white_wine,50.0,DEWS-V,0.57561556854259
trees,white_wine,50.0,DEWS-IV,0.5522600942863971
trees,white_wine,50.0,LWSE-U,0.5672397727683803
trees,white_wine,50.0,LWSE-I,0.5527939108531679
trees,white_wine,,Single Best,0.5968069652775359
trees,white_wine,,Simple Average,0.5584828076753555
trees,white_wine,100.0,DEWS-U,0.5744297774219151
trees,white_wine,100.0,DEWS-I,0.5466363712168476
trees,white_wine,100.0,DEWS-T,0.5466453750096745
trees,white_wine,100.0,DEWS-V,0.5818158424380891
trees,white_wine,100.0,DEWS-IV,0.5555852467670864
trees,white_wine,100.0,LWSE-U,0.5703381633127326
trees,white_wine,100.0,LWSE-I,0.5516421021294002
trees,red_wine,,Single Best,0.5079845048705922
trees,red_wine,,Simple Average,0.4911205103751312
trees,red_wine,10.0,DEWS-U,0.4731411176061876
trees,red_wine,10.0,DEWS-I,0.4590608676568128
trees,red_wine,10.0,DEWS-T,0.46120223528225657
trees,red_wine,10.0,DEWS-V,0.47740401853706704
trees,red_wine,10.0,DEWS-IV,0.4642193600964596
trees,red_wine,10.0,LWSE-U,0.488563089871462
trees,red_wine,10.0,LWSE-I,0.48203886229864523
trees,red_wine,,Single Best,0.5079845048705922
trees,red_wine,,Simple Average,0.4911205103751312
trees,red_wine,25.0,DEWS-U,0.49239310763992006
trees,red_wine,25.0,DEWS-I,0.47231034101889235
trees,red_wine,25.0,DEWS-T,0.4724587336607947
trees,red_wine,25.0,DEWS-V,0.501012437143016
trees,red_wine,25.0,DEWS-IV,0.48332974484069524
trees,red_wine,25.0,LWSE-U,0.5062847358150191
trees,red_wine,25.0,LWSE-I,0.4942964670183077
trees,red_wine,,Single Best,0.5079845048705922
trees,red_wine,,Simple Average,0.4911205103751312
trees,red_wine,50.0,DEWS-U,0.4982592350527245
trees,red_wine,50.0,DEWS-I,0.4774401359364787
trees,red_wine,50.0,DEWS-T,0.4774411728204758
trees,red_wine,50.0,DEWS-V,0.5063006391856208
trees,red_wine,50.0,DEWS-IV,0.48665175318172826
trees,red_wine,50.0,LWSE-U,0.5022310549476232
trees,red_wine,50.0,LWSE-I,0.48947117496447357
trees,red_wine,,Single Best,0.5079845048705922
trees,red_wine,,Simple Average,0.4911205103751312
trees,red_wine,100.0,DEWS-U,0.4959022739026147
trees,red_wine,100.0,DEWS-I,0.4756702040894426
trees,red_wine,100.0,DEWS-T,0.47567142023409514
trees,red_wine,100.0,DEWS-V,0.5014198366612759
trees,red_wine,100.0,DEWS-IV,0.4837382079880932
trees,red_wine,100.0,LWSE-U,0.5006092538759978
trees,red_wine,100.0,LWSE-I,0.488089095091644
trees,grid_stability,,Single Best,0.014134517098933066
trees,grid_stability,,Simple Average,0.01617705443376714
trees,grid_stability,10.0,DEWS-U,0.013816316871669228
trees,grid_stability,10.0,DEWS-I,0.013806512130441545
trees,grid_stability,10.0,DEWS-T,0.013837296944771899
trees,grid_stability,10.0,DEWS-V,0.014034286108668383
trees,grid_stability,10.0,DEWS-IV,0.014001330523814335
trees,grid_stability,10.0,LWSE-U,0.014557407056019985
trees,grid_stability,10.0,LWSE-I,0.014549105858196859
trees,grid_stability,,Single Best,0.014134517098933066
trees,grid_stability,,Simple Average,0.01617705443376714
trees,grid_stability,25.0,DEWS-U,0.01355343251245229
trees,grid_stability,25.0,DEWS-I,0.013543683086793415
trees,grid_stability,25.0,DEWS-T,0.013543683086793415
trees,grid_stability,25.0,DEWS-V,0.013743243595849872
trees,grid_stability,25.0,DEWS-IV,0.013721520076223698
trees,grid_stability,25.0,LWSE-U,0.014055196102309767
trees,grid_stability,25.0,LWSE-I,0.014032496800091323
trees,grid_stability,,Single Best,0.014134517098933066
trees,grid_stability,,Simple Average,0.01617705443376714
trees,grid_stability,50.0,DEWS-U,0.013444596803842326
trees,grid_stability,50.0,DEWS-I,0.013437986205267021
trees,grid_stability,50.0,DEWS-T,0.013437986205267021
trees,grid_stability,50.0,DEWS-V,0.013615641625170793
trees,grid_stability,50.0,DEWS-IV,0.013605418743237434
trees,grid_stability,50.0,LWSE-U,0.013799338867813047
trees,grid_stability,50.0,LWSE-I,0.013753633513748684
trees,grid_stability,,Single Best,0.014134517098933066
trees,grid_stability,,Simple Average,0.01617705443376714
trees,grid_stability,100.0,DEWS-U,0.01336898621199475
trees,grid_stability,100.0,DEWS-I,0.013364856255163229
trees,grid_stability,100.0,DEWS-T,0.013364856255163229
trees,grid_stability,100.0,DEWS-V,0.013451192990629135
trees,grid_stability,100.0,DEWS-IV,0.013449696986037582
trees,grid_stability,100.0,LWSE-U,0.013595941353424975
trees,grid_stability,100.0,LWSE-I,0.01357050194410132
trees,video_transcoding,,Single Best,1.2740532909652216
trees,video_transcoding,,Simple Average,2.0918389048189603
trees,video_transcoding,10.0,DEWS-U,1.265813839284143
trees,video_transcoding,10.0,DEWS-I,1.3067825173949745
trees,video_transcoding,10.0,DEWS-T,1.3339763109022567
trees,video_transcoding,10.0,DEWS-V,1.2613809976916752
trees,video_transcoding,10.0,DEWS-IV,1.275643069547873
trees,video_transcoding,10.0,LWSE-U,1.5163660016696998
trees,video_transcoding,10.0,LWSE-I,1.5260838633124048
trees,video_transcoding,,Single Best,1.2740532909652216
trees,video_transcoding,,Simple Average,2.0918389048189603
trees,video_transcoding,25.0,DEWS-U,1.2595597620868209
trees,video_transcoding,25.0,DEWS-I,1.2824315930684393
trees,video_transcoding,25.0,DEWS-T,1.2957815537340145
trees,video_transcoding,25.0,DEWS-V,1.2912729496097386
trees,video_transcoding,25.0,DEWS-IV,1.2839628264376561
trees,video_transcoding,25.0,LWSE-U,1.4537723068979005
trees,video_transcoding,25.0,LWSE-I,1.4474965255238728
trees,video_transcoding,,Single Best,1.2740532909652216
trees,video_transcoding,,Simple Average,2.0918389048189603
trees,video_transcoding,50.0,DEWS-U,1.2903173614570271
trees,video_transcoding,50.0,DEWS-I,1.2704120573255957
trees,video_transcoding,50.0,DEWS-T,1.280509990389931
trees,video_transcoding,50.0,DEWS-V,1.2984257986697982
trees,video_transcoding,50.0,DEWS-IV,1.2618770762657294
trees,video_transcoding,50.0,LWSE-U,1.4198349662228948
trees,video_transcoding,50.0,LWSE-I,1.4045287350348443
trees,video_transcoding,,Single Best,1.2740532909652216
trees,video_transcoding,,Simple Average,2.0918389048189603
trees,video_transcoding,100.0,DEWS-U,1.3124720903159734
trees,video_transcoding,100.0,DEWS-I,1.2498870230777033
trees,video_transcoding,100.0,DEWS-T,1.2529686221235694
trees,video_transcoding,100.0,DEWS-V,1.3031313560688458
trees,video_transcoding,100.0,DEWS-IV,1.2427661694505996
trees,video_transcoding,100.0,LWSE-U,1.3801472790423575
trees,video_transcoding,100.0,LWSE-I,1.3504579066366902
trees,wave_energy,,Single Best,52415.660435156555
trees,wave_energy,,Simple Average,57063.040980372156
trees,wave_energy,10.0,DEWS-U,52740.959388418836
trees,wave_energy,10.0,DEWS-I,52668.662727083065
trees,wave_energy,10.0,DEWS-T,52752.0703357319
trees,wave_energy,10.0,DEWS-V,54097.49122758214
trees,wave_energy,10.0,DEWS-IV,54026.79559350831
trees,wave_energy,10.0,LWSE-U,56984.53977928468
trees,wave_energy,10.0,LWSE-I,56960.04576812524
trees,wave_energy,,Single Best,52415.660435156555
trees,wave_energy,,Simple Average,57063.040980372156
trees,wave_energy,25.0,DEWS-U,53046.82065473635
trees,wave_energy,25.0,DEWS-I,52949.04490768332
trees,wave_energy,25.0,DEWS-T,52935.79964078332
trees,wave_energy,25.0,DEWS-V,54572.01994927516
trees,wave_energy,25.0,DEWS-IV,54486.773134878444
trees,wave_energy,25.0,LWSE-U,56686.742867570356
trees,wave_energy,25.0,LWSE-I,56668.84399836663
trees,wave_energy,,Single Best,52415.660435156555
trees,wave_energy,,Simple Average,57063.040980372156
trees,wave_energy,50.0,DEWS-U,53651.90476277671
trees,wave_energy,50.0,DEWS-I,53523.7646490057
trees,wave_energy,50.0,DEWS-T,53522.140510391546
trees,wave_energy,50.0,DEWS-V,55356.84436527667
trees,wave_energy,50.0,DEWS-IV,55226.3343790243
trees,wave_energy,50.0,LWSE-U,56609.47220272293
trees,wave_energy,50.0,LWSE-I,56595.51369104377
trees,wave_energy,,Single Best,52415.660435156555
trees,wave_energy,,Simple Average,57063.040980372156
trees,wave_energy,100.0,DEWS-U,54365.14137507989
trees,wave_energy,100.0,DEWS-I,54212.17890694875
trees,wave_energy,100.0,DEWS-T,54213.032649762856
trees,wave_energy,100.0,DEWS-V,56126.320917056255
trees,wave_energy,100.0,DEWS-IV,55966.62846001667
trees,wave_energy,100.0,LWSE-U,56315.20360697876
trees,wave_energy,100.0,LWSE-I,56302.411160024254
trees,sarcos,,Single Best,3.1577886657504797
trees,sarcos,,Simple Average,5.544202068689506
trees,sarcos,10.0,DEWS-U,3.6401573481938265
trees,sarcos,10.0,DEWS-I,3.5895758751139097
trees,sarcos,10.0,DEWS-T,3.6344426072579146
trees,sarcos,10.0,DEWS-V,3.6797753062510923
trees,sarcos,10.0,DEWS-IV,3.63837160328316
trees,sarcos,10.0,LWSE-U,4.216471562232104
trees,sarcos,10.0,LWSE-I,4.2060256260308
trees,sarcos,,Single Best,3.1577886657504797
trees,sarcos,,Simple Average,5.544202068689506
trees,sarcos,25.0,DEWS-U,3.4451131800328048
trees,sarcos,25.0,DEWS-I,3.378493398816219
trees,sarcos,25.0,DEWS-T,3.3816311864178794
trees,sarcos,25.0,DEWS-V,3.4703316874034145
trees,sarcos,25.0,DEWS-IV,3.4111086698844915
trees,sarcos,25.0,LWSE-U,3.86928570401128
trees,sarcos,25.0,LWSE-I,3.8418474612801283
